Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
6,4,6,59,18,0
9,4,4,34,9,0
10,4,4,18,35,0
15,4,5,32,9,4
19,6,4,23,5,0
26,7,5,27,14,0
32,5,5,40,7,0
38,4,5,19,6,0
39,6,6,117,140,0
45,6,7,60,385,0
46,4,4,18,6,0
54,6,7,41,18,1
55,6,5,24,250,0
56,5,4,26,438,0
59,5,5,22,190,0
63,4,5,32,151,0
65,4,4,12,7,0
66,5,5,40,3,0
69,4,4,97,20,0
77,5,5,28,12,0
78,5,6,40,13,0
79,4,6,23,6,0
90,6,5,24,118,0
91,8,7,19,6,0
95,6,5,27,5,0
98,7,6,27,522,0
99,4,5,37,42,1
100,4,5,43,10,0
101,4,7,36,5,0
102,6,7,104,15,0
103,5,4,56,6,0
105,4,5,48,22,0
106,8,6,40,123,0
107,4,4,16,8,0
111,4,5,18,7,1
113,4,5,84,10,0
114,4,5,24,5,0
116,8,8,55,8,0
117,4,5,20,12,1
119,4,5,15,6,0
120,4,6,32,15,0
124,4,5,13,2,1
130,4,5,15,6,0
135,4,5,25,7,0
138,6,6,15,5,4
139,5,5,36,5,0
141,10,8,103,6,0
145,6,5,14,311,5
148,4,6,35,5,0
150,4,6,25,5,1
154,4,5,14,6,0
155,6,8,120,11,0
158,4,5,29,27,0
162,4,5,21,6,0
163,6,6,60,6,0
164,6,6,19,6,1
168,4,6,52,6,0
169,6,6,39,9,0
178,4,5,13,11,1
179,5,8,179,483,0
180,8,6,45,8,0
184,4,5,28,11,0
186,7,10,144,340,1
187,4,6,24,28,0
188,8,5,122,16,0
189,4,5,10,7,1
192,6,5,48,6,0
193,4,5,22,4,0
194,4,5,16,6,0
199,6,6,58,496,0
202,4,6,36,6,0
204,4,5,18,34,0
205,4,6,20,5,0
206,7,8,103,33,0
207,6,6,60,129,1
208,8,7,44,5,0
210,6,5,21,578,5
212,4,5,11,7,0
216,4,6,15,6,1
220,4,5,15,5,0
221,8,8,61,21,0
222,4,4,80,20,0
226,4,6,14,6,1
229,6,5,76,19,0
231,6,6,39,7,1
234,6,4,14,11,2
235,4,7,36,7,1
241,4,5,28,498,0
247,6,5,26,9,1
248,6,6,20,6,0
257,4,6,11,5,3
263,4,5,38,8,1
267,6,5,17,10,4
268,6,5,84,81,1
270,4,5,69,15,0
278,4,5,46,26,0
281,5,8,51,894,0
284,7,6,27,6,0
288,6,6,33,12,0
291,4,5,15,7,0
294,4,5,9,5,1
296,4,5,15,9,3
298,4,5,16,4,0
301,4,5,18,4,0
302,4,6,33,5,0
305,4,5,8,10,1
306,3,3,28,5,0
309,8,7,26,6,2
312,8,10,697,133,0
314,5,5,16,9,1
326,4,5,23,44,0
327,4,6,15,5,1
328,4,5,17,5,0
329,4,4,53,30,0
330,4,6,21,5,0
336,6,5,23,9,0
338,5,5,25,104,0
344,8,6,57,5,0
345,6,5,60,65,0
347,5,5,18,54,1
348,8,6,36,51,0
349,6,5,27,8,0
355,4,5,28,6,0
356,8,11,412,220,0
357,4,5,25,14,0
359,4,5,19,6,0
360,6,6,41,41,1
366,6,6,13,24,11
367,6,8,53,24,0
368,6,8,18,3,0
374,4,4,13,20,2
379,6,5,42,5,0
381,6,5,18,8,0
382,4,5,11,5,0
387,8,9,100,27,0
394,6,8,17,5,0
396,6,7,97,33,0
399,6,6,62,65,0
400,4,7,11,5,0
402,4,6,15,8,1
404,4,5,13,4,1
410,4,6,12,15,2
411,6,6,22,8,0
421,5,5,17,9,1
422,6,5,30,19,0
423,4,6,26,10,1
424,4,5,14,7,0
428,6,5,24,8,0
435,4,5,23,7,0
436,4,5,41,7,0
438,6,6,37,15,1
445,6,6,27,15,4
449,5,6,25,10,0
451,6,6,14,6,3
452,4,5,10,22,1
454,4,5,15,4,1
455,4,5,30,4,0
456,4,5,10,15,5
459,5,7,19,89,1
461,7,8,61,12,0
465,6,5,11,7,1
466,4,5,12,3,1
467,6,5,21,3,0
468,4,4,17,20,0
471,6,7,29,6,0
472,4,4,13,5,0
475,4,5,10,7,7
476,5,6,69,431,0
477,4,5,39,9,0
484,6,7,31,63,1
487,8,11,103,219,0
488,6,5,23,4,1
490,6,5,55,10,0
491,7,7,107,368,1
495,4,6,27,6,0
498,6,8,315,5,0
500,4,5,15,10,3
505,4,6,29,11,0
509,6,10,42,74,0
514,4,5,13,9,0
517,4,4,54,55,1
519,4,5,13,13,2
521,4,6,14,32,1
522,4,6,19,9,0
530,8,7,34,151,0
531,6,8,318,16,0
532,7,6,18,3,1
534,8,9,127,121,0
542,4,7,17,6,0
543,4,4,40,17,0
550,4,5,29,7,0
551,4,5,36,6,0
553,7,6,50,27,0
560,4,6,30,35,0
562,5,5,34,34,0
563,5,6,26,16,0
567,4,7,35,6,0
568,6,5,33,39,0
571,4,5,22,7,1
574,4,5,14,10,0
575,4,5,8,6,6
577,6,5,35,12,0
581,4,5,34,26,0
584,6,6,19,6,0
588,4,5,33,10,0
591,4,5,22,14,0
592,6,5,38,126,0
596,6,8,48,78,1
604,6,6,26,30,1
605,6,5,13,5,1
607,4,5,43,15,0
613,6,6,14,5,0
614,4,5,18,4,0
616,6,8,80,34,0
620,4,6,26,7,0
623,6,6,24,72,0
625,8,7,30,189,3
629,8,9,129,116,1
633,6,5,11,9,1
634,4,5,9,20,0
639,5,4,42,15,0
644,3,3,9,869,1
646,4,8,37,7,0
650,4,5,20,6,0
659,4,5,17,7,1
661,6,5,21,8,0
662,4,5,17,7,1
668,6,6,15,5,1
669,4,5,25,6,0
670,7,6,62,140,0
674,4,4,22,22,0
680,5,5,19,13,1
686,6,6,48,8,0
689,4,4,15,18,4
690,4,5,22,5,0
701,4,5,12,6,0
710,6,9,32,7,0
711,4,6,19,55,0
724,4,5,13,4,0
725,4,5,11,4,1
727,8,7,48,15,0
728,6,9,33,5,0
730,4,6,34,6,0
745,8,9,69,172,1
749,4,5,10,12,0
751,5,5,21,6,1
752,4,5,27,10,0
754,5,6,27,3,0
756,4,4,22,9,0
759,6,7,103,5,0
760,9,9,111,7,0
764,4,5,23,4,0
767,4,6,39,96,0
771,4,6,34,8,0
774,4,5,11,4,0
776,4,5,10,9,2
779,4,6,18,6,0
781,9,9,104,106,0
784,4,7,29,13,0
788,5,6,10,12,3
790,4,5,19,3,0
798,4,5,12,5,0
799,5,5,21,363,0
800,6,6,60,926,0
801,4,5,14,4,0
804,7,6,90,741,0
810,4,5,12,11,3
811,6,5,87,29,0
812,4,5,16,12,0
814,4,5,32,45,0
818,4,4,14,16,0
820,4,5,14,5,0
821,4,5,17,5,0
822,4,5,19,3,1
825,4,5,19,5,0
830,6,5,24,4,0
834,9,7,98,544,0
839,4,5,15,9,1
840,4,5,7,6,6
846,5,6,24,11,1
853,4,5,9,4,4
856,8,7,50,5,0
861,4,5,29,6,0
863,6,8,19,14,2
864,4,6,24,5,0
866,5,5,9,9,1
871,6,4,24,34,1
872,4,7,41,3,0
874,4,5,17,3,2
880,7,7,22,3,0
882,4,5,20,7,0
883,7,7,44,329,0
884,4,5,22,7,0
889,4,5,20,7,0
892,4,6,14,11,2
897,4,5,13,5,0
902,8,6,20,189,0
903,6,5,25,328,0
904,4,5,13,5,1
908,4,5,28,3,0
910,4,5,7,4,4
911,5,5,23,10,1
915,4,6,14,28,0
917,4,5,21,9,1
918,6,8,55,33,0
920,5,5,22,111,0
921,5,5,24,2,0
927,6,7,29,5,2
928,6,7,26,454,0
929,4,5,9,14,8
933,8,5,39,46,1
934,4,5,8,8,1
935,6,8,188,647,1
936,6,7,50,5,0
939,6,5,51,5,0
941,6,6,161,84,0
942,4,5,18,57,1
943,4,6,10,9,0
944,7,9,247,35,0
946,4,5,13,3,0
949,6,5,15,3,1
953,4,5,7,4,4
957,6,5,17,4,2
965,6,6,14,4,1
967,4,5,9,4,0
968,4,3,22,11,1
971,4,6,14,4,1
973,5,5,21,17,0
975,6,5,17,24,0
979,8,6,47,321,0
981,4,5,10,9,6
984,4,5,10,10,10
987,4,5,8,7,1
994,5,7,58,742,0
995,9,6,58,195,0
997,4,4,28,22,0
998,6,5,17,44,0
1000,4,6,16,7,1
1001,5,7,40,8,0
1012,4,5,22,6,0
1013,4,5,13,15,0
1015,4,5,20,35,2
1022,6,6,13,3,1
1023,8,6,103,35,0
1033,4,5,7,9,9
1038,6,5,25,253,0
1041,4,6,13,13,0
1042,6,7,45,5,1
1043,4,5,14,10,0
1044,4,6,13,9,0
1050,4,7,39,11,0
1056,4,5,9,7,0
1057,4,5,144,23,1
1058,6,4,14,168,4
1071,4,5,17,7,0
1075,6,8,33,5,0
1077,4,6,31,5,0
1078,4,7,14,5,0
1079,4,7,46,20,0
1080,4,6,33,58,0
1082,6,5,14,461,1
1083,4,5,14,7,0
1085,4,5,13,6,1
1090,6,5,30,5,0
1091,6,5,18,71,0
1093,4,5,26,6,0
1096,4,6,23,8,1
1097,4,5,16,2,0
1104,4,7,39,5,0
1105,6,7,34,34,0
1106,4,5,19,2,0
1107,7,8,26,4,2
1108,6,5,14,6,4
1111,5,5,24,4,0
1112,5,6,16,5,1
1117,4,5,7,4,4
1120,6,5,28,4,0
1121,4,5,9,6,0
1127,7,7,58,6,0
1130,6,6,46,5,0
1132,4,5,26,493,0
1135,5,6,19,8,0
1137,4,5,32,6,1
1143,8,7,53,147,0
1146,4,7,31,9,0
1149,4,6,50,24,0
1150,4,6,8,12,0
1151,4,5,9,5,4
1158,4,5,12,4,2
1163,4,5,14,5,0
1165,4,5,14,4,0
1166,4,5,26,77,0
1168,7,11,68,72,0
1169,7,5,85,245,0
1172,6,8,22,10,0
1173,4,5,8,5,4
1175,4,7,22,5,0
1193,4,7,17,6,0
1194,4,5,20,10,0
1199,6,7,31,5,0
1212,6,5,22,4,0
1214,4,5,22,12,1
1216,4,6,30,5,0
1217,8,7,25,5,0
1218,4,5,11,4,0
1219,6,6,21,5,0
1220,6,6,52,6,0
1226,4,6,8,7,0
1227,4,5,48,41,0
1242,4,4,20,8,0
1251,4,5,9,6,2
1255,4,6,14,3,0
1257,4,5,14,26,0
1261,6,5,58,172,0
1262,4,5,20,61,0
1266,7,6,42,4,0
1267,4,5,25,9,0
1268,4,5,8,6,6
1269,4,6,12,4,1
1271,6,5,16,6,0
1273,8,8,99,35,0
1276,6,7,20,16,0
1277,6,10,330,872,2
1281,4,5,18,4,0
1282,8,7,28,5,0
1284,5,5,33,5,0
1285,8,9,146,387,0
1286,4,4,13,9,3
1290,4,5,11,6,1
1291,6,6,42,99,0
1292,6,7,33,3,0
1293,4,6,11,5,0
1301,4,5,14,3,0
1302,4,6,13,26,4
1306,4,6,8,5,0
1307,4,5,19,5,0
1310,4,6,14,5,0
1314,4,5,12,4,0
1318,4,5,14,8,0
1319,6,5,11,6,2
1320,7,7,13,5,0
1321,6,7,29,12,0
1326,8,6,13,2,1
1328,4,6,8,9,0
1331,6,5,23,184,0
1332,4,4,22,14,0
1341,4,6,39,8,0
1346,4,4,10,62,11
1348,4,5,12,10,1
1350,5,5,56,9,0
1357,4,5,31,20,0
1360,7,11,231,156,0
1361,4,5,11,4,3
1363,4,5,18,2,0
1370,5,4,19,11,0
1374,6,5,18,4,0
1383,6,5,11,4,3
1385,8,6,18,31,0
1387,4,6,8,9,0
1388,4,4,21,88,1
1389,4,5,15,7,0
1394,7,5,73,67,0
1396,8,8,61,150,1
1397,4,4,11,46,4
1398,4,6,22,7,0
1399,4,6,20,4,3
1402,6,7,32,7,0
1406,5,7,42,7,0
1407,4,5,16,7,1
1410,4,5,20,21,0
1426,4,8,36,12,0
1430,5,5,16,447,1
1435,4,5,8,7,7
1436,4,5,14,8,2
1439,4,5,33,18,0
1446,4,6,17,10,0
1451,4,6,16,72,0
1453,4,5,15,2,0
1456,5,5,16,6,3
1458,8,7,29,407,0
1459,4,6,8,6,0
1468,4,5,22,11,0
1469,6,5,28,23,0
1477,6,6,12,3,0
1478,5,5,14,9,1
1483,6,6,24,7,1
1491,8,7,34,157,0
1493,6,5,12,11,2
1494,4,5,8,7,6
1495,4,5,13,7,1
1496,4,5,7,2,2
1501,4,5,9,8,1
1503,6,5,18,6,0
1505,4,6,17,6,3
1507,4,5,12,6,2
1509,6,7,36,36,0
1512,4,5,15,3,0
1514,5,5,22,18,0
1515,7,7,56,718,0
1516,4,5,21,7,0
1521,6,7,33,7,0
1523,7,8,52,7,0
1526,6,4,92,463,1
1528,4,5,7,7,7
1529,5,6,40,7,0
1531,5,4,56,29,0
1532,4,6,9,6,1
1537,4,5,17,7,0
1540,4,5,8,7,5
1541,7,7,82,309,0
1543,4,5,7,2,2
1547,8,8,45,961,0
1548,8,8,459,148,0
1549,4,5,8,2,1
1552,4,6,28,15,0
1556,6,6,16,7,2
1560,4,6,28,6,0
1564,6,7,30,147,0
1566,4,6,15,27,0
1567,6,7,16,7,2
1572,6,7,23,27,0
1573,4,6,9,10,0
1575,6,5,13,5,0
1576,6,5,30,7,0
1577,4,5,14,8,3
1578,4,5,18,7,1
1579,4,5,18,6,0
1583,6,6,28,7,0
1584,4,6,8,8,0
1585,4,5,10,6,4
1586,4,6,20,15,0
1592,4,5,32,22,1
1594,5,5,17,6,0
1595,4,5,16,5,0
1596,5,5,25,6,1
1607,4,5,13,5,0
1611,4,7,94,60,1
1615,6,5,13,6,4
1618,4,5,16,9,2
1620,4,6,9,5,0
1622,4,6,8,6,0
1623,4,5,25,8,0
1627,4,5,7,9,9
1633,4,6,11,20,1
1635,6,6,16,94,0
1636,6,6,71,5,0
1641,6,4,20,74,1
1645,4,5,43,8,0
1647,5,5,7,6,6
1649,5,4,24,460,0
1654,6,5,33,6,1
1656,4,6,33,5,0
1657,4,5,10,9,3
1660,4,5,18,4,0
1662,4,5,18,7,0
1664,8,8,63,194,0
1665,5,5,24,9,0
1667,5,6,23,7,1
1671,4,5,22,29,0
1674,4,7,23,5,0
1676,6,5,18,6,1
1681,6,4,40,89,0
1689,6,6,34,59,0
1690,4,6,18,6,0
1691,4,5,12,5,0
1692,6,7,35,17,0
1694,5,6,13,6,1
1698,4,6,9,7,3
1699,8,6,18,6,0
1706,8,6,21,5,0
1707,5,6,11,8,0
1708,4,6,43,7,0
1710,6,6,14,4,1
1712,8,7,25,84,0
1716,4,5,8,12,10
1718,4,6,8,7,0
1722,4,5,9,5,4
1723,4,6,13,7,0
1725,4,6,60,8,0
1730,4,5,13,20,2
1731,5,6,58,77,0
1733,4,5,13,5,3
1734,9,7,34,6,0
1739,4,5,9,6,3
1743,4,6,24,6,0
1745,7,8,493,337,5
1748,6,7,20,3,0
1751,4,5,26,4,0
1758,4,5,16,5,3
1760,6,4,14,88,1
1763,4,5,21,13,0
1766,4,5,12,10,1
1770,6,6,43,5,0
1778,6,4,42,103,1
1781,4,5,21,99,0
1782,8,10,41,203,0
1785,4,6,25,15,1
1789,4,6,12,3,0
1792,6,5,11,7,1
1793,6,8,169,7,0
1795,4,6,33,3,0
1796,4,7,22,6,0
1801,5,6,28,4,0
1811,8,5,53,286,1
1814,3,3,8,221,0
1816,6,6,15,27,0
1823,4,5,19,24,1
1829,4,5,26,10,0
1830,6,7,13,8,0
1833,5,8,36,16,0
1838,4,6,11,5,0
1839,4,6,8,5,5
1842,4,5,19,14,0
1845,4,5,11,3,0
1848,6,6,32,3,0
1852,5,6,10,5,0
1855,7,7,33,8,1
1856,4,5,7,4,4
1858,4,5,17,5,0
1866,6,5,14,4,1
1871,4,6,12,10,1
1874,6,6,25,6,1
1878,4,6,26,5,0
1879,4,6,23,5,0
1890,6,7,22,4,0
1892,6,8,69,776,1
1893,6,5,18,4,1
1897,4,5,11,3,0
1901,6,9,59,179,1
1904,7,6,29,53,1
1907,6,7,87,593,0
1917,6,5,23,135,0
1922,4,6,18,4,0
1924,6,7,31,5,0
