Idx,numbers,categorys,times,dates
10,12,11,2,35
100,12,11,2,9
1000,13,11,2,7
10000,10,9,1,3
10009,21,14,3,39
1001,55,12,2,8
10010,11,10,2,11
10012,9,9,1,12
10014,9,9,1,11
10016,14,13,2,3
10017,11,10,2,5
10023,11,10,2,6
10028,10,9,1,3
10029,10,9,1,14
10030,10,9,1,30
10034,37,22,4,27
10037,10,9,1,6
10041,10,9,1,7
10045,11,10,2,5
10047,11,10,2,0
10049,14,10,1,5
10052,6,6,1,7
10055,11,10,2,3
10057,10,9,1,6
10061,12,10,2,14
10065,10,9,1,3
10074,10,9,1,6
10082,12,11,1,7
10090,9,9,1,13
10095,32,14,3,536
10097,14,11,2,12
101,12,11,1,5
10102,12,11,2,3
10104,10,9,1,6
10107,11,10,1,6
10108,10,9,1,6
10112,14,12,4,1
10115,10,9,1,13
10118,18,12,3,5
1012,11,11,1,6
10120,8,7,1,8
10122,14,13,1,7
10123,10,9,1,6
10125,10,10,2,6
1013,20,13,3,5
10130,10,9,2,18
10140,23,13,6,65
10141,10,9,1,10
10148,11,10,2,15
1015,24,14,4,35
10157,11,9,2,13
10163,10,10,2,11
10172,10,9,1,10
10173,11,10,1,14
10174,13,12,4,12
10175,12,11,2,12
10178,8,6,1,4
10181,10,9,1,12
10182,9,9,1,12
10183,10,9,1,9
10185,12,11,2,61
10187,15,11,1,6
10188,10,9,2,13
10190,17,10,2,7
10192,10,9,1,7
102,20,13,4,15
10201,10,9,1,14
10202,10,9,1,14
10203,12,10,1,10
10210,12,12,2,51
10213,9,9,1,6
10215,9,9,1,6
10216,10,9,1,4
10217,10,9,2,10
10218,33,14,9,6
1022,14,13,1,3
10221,9,9,1,4
10223,12,11,2,374
10226,10,9,1,5
10228,10,9,1,6
10229,10,9,1,10
1023,23,12,6,35
10233,11,10,1,20
10234,17,16,4,262
10235,11,9,2,6
10244,15,12,2,39
10246,11,10,1,15
10247,10,9,2,4
10248,10,9,1,9
10253,10,9,1,6
10255,11,9,2,5
10256,11,10,2,4
10257,12,11,2,3
10259,13,12,2,5
10261,10,9,1,28
10266,11,10,2,11
10269,25,11,5,6
10270,12,12,2,64
10272,15,12,2,11
10274,10,10,1,4
10275,9,9,1,4
10280,10,9,1,15
10287,10,10,1,8
10290,13,11,2,2
10291,9,9,1,14
10292,10,9,1,4
10293,11,10,1,8
10294,11,9,2,8
10295,9,9,1,5
10297,11,10,2,15
103,17,12,3,4
10305,15,11,1,10
10307,14,11,2,11
10310,11,11,1,5
10312,12,11,2,4
10313,15,12,3,11
10314,10,9,1,3
1033,11,11,1,9
10334,11,9,1,4
10336,10,9,1,3
10340,10,9,1,12
10344,10,9,2,11
10354,10,9,2,3
10358,9,9,1,5
10361,11,10,2,37
10366,10,9,1,4
10372,10,9,2,4
10375,11,9,2,4
10377,11,10,3,9
10378,10,9,1,26
1038,24,19,3,7
10386,9,9,1,4
10388,10,9,1,12
10389,11,9,1,4
10390,10,9,2,5
10392,10,9,1,8
10394,16,13,2,12
10395,10,10,2,8
10399,10,9,1,15
10400,11,10,2,4
10401,20,18,2,14
10405,11,10,2,22
10407,10,9,1,4
1041,11,11,1,13
10410,21,16,5,69
10415,10,9,1,11
10419,9,9,1,15
1042,13,12,2,0
10424,9,9,1,10
10426,10,9,1,3
10428,10,9,1,3
10429,12,10,1,3
1043,13,11,2,1
10434,10,9,1,3
1044,12,12,1,9
10442,13,10,2,15
10444,23,16,2,2
10453,10,9,2,18
10455,14,13,1,40
10458,11,10,1,10
10461,10,9,1,7
10463,9,9,1,8
10466,15,10,4,11
10468,10,9,1,3
10472,13,12,2,39
10474,14,11,2,14
10479,20,16,3,3
10480,10,9,1,10
10486,22,12,3,131
10488,10,10,2,15
10489,10,9,1,37
10490,10,9,2,7
10497,14,11,2,4
10498,9,9,1,8
10499,11,10,2,5
105,18,12,3,22
1050,11,11,1,11
10504,11,10,3,0
10508,14,12,2,4
10510,10,9,2,11
10511,10,9,2,11
10513,10,9,1,18
10515,14,13,2,3
10516,14,12,2,95
10518,11,10,2,6
10520,12,10,2,5
10523,10,9,1,4
10538,10,9,1,13
10543,16,14,2,12
10544,19,13,4,12
10549,10,9,2,7
10550,10,9,1,3
10552,26,13,6,86
10557,9,9,1,15
10558,10,9,1,10
1056,11,11,1,7
10563,10,9,2,9
10568,13,10,2,3
10569,10,9,1,8
1057,15,11,3,12
10570,10,9,2,3
10572,13,10,3,23
10574,11,11,1,9
1058,21,15,1,168
10585,9,9,1,9
10587,10,10,2,26
10588,10,9,2,38
10589,16,13,3,4
10596,10,9,2,6
10599,10,9,2,5
106,19,16,2,6
10603,10,9,1,7
10605,11,10,2,10
10606,10,9,2,9
10609,10,9,1,7
10611,10,9,1,16
10612,10,9,1,9
10614,9,9,1,7
10616,10,9,1,9
10623,13,11,3,118
10625,12,10,2,3
10626,13,10,2,1
10627,10,9,1,2
10628,13,12,2,7
10630,10,10,1,12
10636,10,9,1,3
10637,15,12,3,41
10646,10,9,1,7
10647,12,12,1,7
10648,156,15,2,112
10650,11,10,2,0
10653,14,11,2,0
10657,10,9,1,3
10658,26,17,4,3
10659,11,9,2,3
10661,14,11,1,10
10664,11,10,3,9
10666,17,13,2,3
10667,11,10,2,2
10674,10,9,1,8
10675,10,9,2,3
10676,9,9,1,47
10684,10,9,1,3
10687,10,9,1,10
10688,10,9,1,9
10691,9,9,1,3
10694,11,10,3,6
10698,11,11,3,6
10699,10,9,2,1
107,13,11,1,8
10702,11,10,1,6
10703,10,9,1,7
10706,10,9,1,13
10707,11,10,1,13
10708,10,9,1,6
10709,11,10,2,50
1071,14,13,2,2
10710,19,15,2,286
10712,10,9,1,8
10713,10,9,1,3
10715,17,14,3,0
10716,12,10,2,1
10719,15,11,2,24
10726,10,9,1,10
10732,10,9,1,7
10736,10,9,2,10
10737,15,13,1,2
10743,12,10,1,12
10744,10,9,2,15
10745,13,11,2,6
10748,10,9,1,14
10749,10,9,1,7
1075,12,12,2,5
10752,11,10,2,1
10757,14,12,2,49
10760,10,9,1,8
10763,10,9,2,6
10765,11,10,3,0
10768,10,9,1,14
1077,12,11,2,5
10771,10,10,2,0
10773,9,9,1,2
10774,9,9,1,8
10776,11,10,1,5
1078,13,11,2,5
10780,10,9,1,2
10781,15,11,4,41
10782,12,10,2,6
10783,24,13,5,400
10785,15,10,2,14
10787,16,12,4,1
1079,25,14,5,2
10791,10,9,1,11
10793,10,10,2,6
10795,10,9,2,7
10796,9,9,2,45
1080,15,13,3,10
10802,10,10,1,2
10811,10,9,1,6
10814,9,9,1,5
10817,12,10,3,0
10818,10,9,1,2
1082,16,11,2,2
10821,10,9,1,2
10822,11,9,2,2
10823,10,9,1,8
10824,10,9,1,2
10825,9,9,1,10
10827,11,10,3,11
10828,10,9,2,8
1083,12,11,2,6
10830,10,9,2,6
10831,10,9,1,45
10832,12,12,1,80
10835,9,9,1,14
10841,11,10,2,11
10842,10,9,1,3
10843,10,9,1,1
10844,10,9,1,2
10845,15,14,2,20
10846,15,10,1,2
10847,12,10,2,5
1085,12,11,2,6
10850,11,10,3,6
10851,14,14,1,91
10852,9,9,1,7
10853,18,13,3,140
10855,10,9,1,36
10857,10,9,1,2
10861,9,9,1,14
10864,10,9,1,6
10865,10,9,1,8
10867,12,12,2,0
10873,14,12,3,4
10877,10,9,1,9
10878,14,11,2,10
10879,12,10,3,0
10887,10,9,1,17
10892,10,9,2,13
10893,15,13,4,8
10895,11,10,2,5
10897,11,10,1,11
1090,11,11,1,5
10901,9,9,1,15
10907,9,9,2,73
10909,10,9,1,15
1091,13,11,2,71
10910,12,10,2,3
10913,10,9,2,8
10916,21,16,3,246
10917,9,9,1,8
10920,12,11,3,424
10924,17,13,2,7
10926,10,9,1,8
10929,10,9,1,5
1093,24,12,4,0
10932,14,11,3,3
10933,14,13,2,7
10942,10,9,1,7
10945,12,11,1,70
10946,10,9,2,12
10951,10,9,2,1
10956,9,9,1,6
10957,10,9,1,31
1096,13,11,2,8
10963,10,9,2,1
10969,17,13,3,11
1097,11,11,1,2
10978,10,9,1,10
10979,10,9,2,13
10991,19,16,3,271
